Time[s], Channel 0
 Time [s],Channel 0-Analog
0.000000000000000, 0.966158330440521
0.000000320000000, 0.966158330440521
0.000000640000000, 0.966158330440521
0.000000960000000, 0.966158330440521
0.000001280000000, 0.966158330440521
0.000001600000000, 0.966158330440521
0.000001920000000, 0.961005926132202
0.000002240000000, 0.961005926132202
0.000002560000000, 0.961005926132202
0.000002880000000, 0.961005926132202
0.000003200000000, 0.961005926132202
0.000003520000000, 0.961005926132202
0.000003840000000, 0.966158330440521
0.000004160000000, 0.966158330440521
0.000004480000000, 0.966158330440521
0.000004800000000, 0.971310675144196
0.000005120000000, 0.976463079452515
0.000005440000000, 0.986767828464508
0.000005760000000, 0.986767828464508
0.000006080000000, 0.986767828464508
0.000006400000000, 0.981615483760834
0.000006720000000, 0.976463079452515
0.000007040000000, 0.971310675144196
0.000007360000000, 0.971310675144196
0.000007680000000, 0.966158330440521
0.000008000000000, 0.961005926132202
0.000008320000000, 0.961005926132202
0.000008640000000, 0.955853521823883
0.000008960000000, 0.955853521823883
0.000009280000000, 0.950701177120209
0.000009600000000, 0.950701177120209
0.000009920000000, 0.950701177120209
0.000010240000000, 0.950701177120209
0.000010560000000, 0.950701177120209
0.000010880000000, 0.945548772811890
0.000011200000000, 0.945548772811890
0.000011520000000, 0.945548772811890
0.000011840000000, 0.950701177120209
0.000012160000000, 0.950701177120209
0.000012480000000, 0.955853521823883
0.000012800000000, 0.955853521823883
0.000013120000000, 0.955853521823883
0.000013440000000, 0.955853521823883
0.000013760000000, 0.955853521823883
0.000014080000000, 0.955853521823883
0.000014400000000, 0.961005926132202
0.000014720000000, 0.961005926132202
0.000015040000000, 0.966158330440521
0.000015360000000, 0.966158330440521
0.000015680000000, 0.971310675144196
0.000016000000000, 0.971310675144196
0.000016320000000, 0.971310675144196
0.000016640000000, 0.976463079452515
0.000016960000000, 0.976463079452515
0.000017280000000, 0.976463079452515
0.000017600000000, 0.976463079452515
0.000017920000000, 0.971310675144196
0.000018240000000, 0.971310675144196
0.000018560000000, 0.971310675144196
0.000018880000000, 0.971310675144196
0.000019200000000, 0.966158330440521
0.000019520000000, 0.966158330440521
0.000019840000000, 0.966158330440521
0.000020160000000, 0.966158330440521
0.000020480000000, 0.961005926132202
0.000020800000000, 0.961005926132202
0.000021120000000, 0.961005926132202
0.000021440000000, 0.961005926132202
0.000021760000000, 0.961005926132202
0.000022080000000, 0.961005926132202
0.000022400000000, 0.961005926132202
0.000022720000000, 0.961005926132202
0.000023040000000, 0.961005926132202
0.000023360000000, 0.961005926132202
0.000023680000000, 0.961005926132202
0.000024000000000, 0.961005926132202
0.000024320000000, 0.961005926132202
0.000024640000000, 0.966158330440521
0.000024960000000, 0.966158330440521
0.000025280000000, 0.966158330440521
0.000025600000000, 0.966158330440521
0.000025920000000, 0.966158330440521
0.000026240000000, 0.966158330440521
0.000026560000000, 0.966158330440521
0.000026880000000, 0.966158330440521
0.000027200000000, 0.966158330440521
0.000027520000000, 0.966158330440521
0.000027840000000, 0.971310675144196
0.000028160000000, 0.971310675144196
0.000028480000000, 0.971310675144196
0.000028800000000, 0.971310675144196
0.000029120000000, 0.971310675144196
0.000029440000000, 0.966158330440521
0.000029760000000, 0.966158330440521
0.000030080000000, 0.966158330440521
0.000030400000000, 0.966158330440521
0.000030720000000, 0.966158330440521
0.000031040000000, 0.966158330440521
0.000031360000000, 0.966158330440521
0.000031680000000, 0.966158330440521
0.000032000000000, 0.961005926132202
0.000032320000000, 0.961005926132202
0.000032640000000, 0.961005926132202
0.000032960000000, 0.961005926132202
0.000033280000000, 0.961005926132202
0.000033600000000, 0.961005926132202
0.000033920000000, 0.961005926132202
0.000034240000000, 0.961005926132202
0.000034560000000, 0.961005926132202
0.000034880000000, 0.961005926132202
0.000035200000000, 0.961005926132202
0.000035520000000, 0.961005926132202
0.000035840000000, 0.966158330440521
0.000036160000000, 0.966158330440521
0.000036480000000, 0.966158330440521
0.000036800000000, 0.966158330440521
0.000037120000000, 0.966158330440521
0.000037440000000, 0.966158330440521
0.000037760000000, 0.966158330440521
0.000038080000000, 0.966158330440521
0.000038400000000, 0.966158330440521
0.000038720000000, 0.966158330440521
